Id,Price
9942,277759.8704769686
1001,313385.86428930145
6010,285877.1671774295
7766,129450.58185775582
10266,212485.59499421995
3139,474036.30044593936
4759,218896.80952985722
6760,210780.29077292004
5682,278498.57869702636
1648,224205.4441594335
10363,171326.22758123121
7551,128635.83024129877
12901,140373.592083417
7938,280117.8140926649
15709,413943.81080313673
9663,203229.0757492065
14868,222204.4737143594
7617,318787.1422253901
5755,356238.18784357316
11519,419801.81638593116
6954,164683.15160282952
7463,369915.96456529974
138,220177.0762365253
1499,220918.8619204067
14579,206995.49450558823
30,164157.65042812823
6991,229904.82017513152
16283,162135.70064017616
15305,436096.3609778722
12736,271177.813388489
1506,536784.083899155
4302,154899.95152478828
8170,245228.2992035779
14230,204444.1645931507
14438,268625.11478194204
15974,171395.34854575948
3263,186801.4300289137
11227,152823.96442137717
9355,128618.30303586615
326,130821.13099230132
13155,187951.69887271058
13238,306821.17210856924
2785,371739.28706063994
7047,191581.257585833
4222,233238.73404544484
14734,127421.77648108677
4224,128166.50240486008
11259,135474.6106546374
6174,126592.37830021812
14057,163706.91457732653
5181,171939.0931550586
5926,256728.62979159638
193,220321.88871136282
12528,161151.31452862735
5128,371773.77851240226
13462,221498.3024628483
5845,173897.20010322984
6872,275198.7064361009
8821,247521.15458982208
5106,170225.10858581445
8164,304058.99734908994
5679,228176.96413658597
2985,167587.85566551847
2106,193835.236708615
12494,331030.8216760929
15150,174485.39381194417
187,187463.95978648562
15095,216758.44891721022
15289,178504.44839609225
497,173250.71175828858
10048,152996.40834457785
15012,108840.43021167787
11229,173181.0527697252
15927,202183.74043544327
12092,136097.25260560904
11174,227498.73164082694
13967,184594.25923143822
6693,197480.07035385733
92,289094.9544970507
13961,126592.37830021812
16220,417727.13976611604
13333,221156.56487361612
7730,171065.97527024813
15250,121580.302199653
16392,202094.05092470025
14544,178295.73003469635
7261,239166.12384851777
16105,177477.5948002996
2984,142585.03318110423
3162,226821.85622487194
2260,198491.4297177444
7004,231935.67210162582
452,182641.5476806681
7828,453882.2780107402
626,223756.26928825304
4583,282069.60135157476
3725,126355.33144873589
5894,209021.87630361167
3316,192660.43905775173
6887,178299.83467109577
2492,265626.070915397
9133,206200.8431574992
15655,186895.56647696867
12639,209941.87825922057
3848,100739.15820560246
11820,195616.32375258408
15254,205940.3655043468
10750,105853.45747632365
1156,328643.44847105595
2910,185442.87430903062
8591,255302.112350482
14247,210953.2936944528
1425,149352.8233359101
16660,147999.51893046522
1837,170971.8013915059
6461,184299.99504549085
2580,215964.03685809264
1052,137558.05029436032
577,223308.33576721844
2825,241224.08811514734
2746,406475.41378896765
2291,401419.23460767255
10962,260771.13290755646
8547,224312.0592259857
10019,184299.99504549085
756,327162.8346114106
1709,373069.3378491578
9076,342866.49061244697
3211,174768.43787386396
2535,147334.0483557505
10943,223929.12717581048
4830,162519.06316095113
9928,142471.84252961195
16143,217375.8605239015
16784,253731.4001398645
16434,231430.42483347032
436,171172.44189160978
1226,272243.2057116919
1259,377097.7062088881
15299,142948.02612127602
4343,155243.3405328726
14661,176246.76247594107
1988,158014.92844580743
10173,172409.42033102099
11746,203334.51299033492
8412,172781.75426793846
9281,138971.8923365851
6246,198023.6097935616
5440,187254.88751493837
15301,217628.807085553
1223,229200.17155560968
2714,345227.4416948932
3077,125633.99087873
5549,204707.6527007511
16626,301327.24074866174
382,170817.89684478322
5635,78853.30033373974
186,238152.7321271781
4839,127624.21549875819
433,233278.80108604275
7210,159697.0805429735
15243,271689.9728372353
9993,238131.01771281712
7529,125178.64179731115
14506,174786.6875688935
5807,189965.4972395833
2373,249172.39535136058
13618,99122.25997756288
9908,199331.54276976996
5404,193835.236708615
11023,204873.89034992235
9678,192492.19055380923
6160,225476.20250227713
4181,152646.06489851192
4230,210083.58655907694
13858,127139.14802814851
15871,321269.97036197217
7564,413650.09379053337
14463,399648.28984277305
15115,228127.2448388934
7533,155328.4068381521
9862,156491.07683885828
5708,352468.2914599722
272,217856.16763237788
4612,204059.07959607974
13336,192559.6029876863
13944,187785.97660778475
3517,207596.90699123594
422,300397.89526262454
12769,171326.22758123121
16079,309278.6909439787
4398,251252.09278245692
8250,132327.07561777372
8900,173329.7177104024
10819,198050.75347219524
10551,155504.56871146866
3418,333147.7844187514
3889,161913.9668106056
1186,202939.23914462398
15227,447694.4649725527
13432,402098.83647241443
10654,326861.23573794967
7306,164420.14418624056
16325,232022.2920596948
7510,264838.5480878225
7237,129197.50804052278
11812,441188.46503614774
7823,178276.11731570848
10691,231766.67402855758
12699,68707.52263342026
914,205896.9685428838
12160,223835.0277641312
4600,267295.85130928375
5649,155753.8449383888
4896,187785.97660778475
800,226446.838544791
10111,187298.2375215598
3690,185969.90995664446
10150,362606.1831236287
8099,142568.21736726334
9526,212724.46584280708
7301,283386.18532938394
655,108435.67243969685
6187,404536.15539098805
839,268394.8907439582
10505,141787.91536923812
3830,127235.25977553356
11301,159294.6669993765
11895,179506.73891466827
3102,128112.78040841487
12351,132103.32553247092
15378,419309.3701662831
9593,266259.88819583325
5302,151709.3184279315
7585,396055.80118300265
6785,170371.05312608503
3611,233711.54905908546
15888,152144.8816590293
13152,226377.49948858746
6208,182480.88224360696
13734,146126.11864016487
9212,327542.2759637851
6098,234243.53190606393
12314,223834.23675374722
8848,193642.42824227863
8951,186069.94851794437
13572,178181.37391981803
15907,283786.8388184118
12325,227950.1449146162
14000,324670.8376880009
9515,163714.85545774532
4514,318783.3940021249
11968,379368.4862716396
12452,207908.22657837198
2163,263164.91341136734
14538,186895.56647696867
11324,187383.30556319363
10441,174234.04702773585
1952,167891.4875682098
11680,166713.8449434695
16190,271689.9728372353
7649,155873.00712839613
5839,118263.67049653882
4659,162489.99303373878
2273,330887.1228553896
1829,152409.36765551197
3776,267931.95840033906
6607,151075.51163831184
10395,128804.241190521
10667,326444.87183065084
10950,222175.56416416497
6339,169453.71559001002
12038,224476.15703293958
16128,179841.2668809405
9406,296272.1759043079
13386,185373.7533445024
13063,223676.56997730036
7319,150767.89067964384
11475,142891.37850254972
4109,177858.85183228788
466,178599.51271915884
7169,129162.55893494653
450,173054.70765618465
509,260429.4455434213
14114,210771.84392275286
10865,158027.988218277
3497,188237.32262644893
9089,190261.14760833775
13675,172027.40501483978
6672,194136.9137081779
5464,245076.54971960973
16267,187535.5148989427
6372,486047.5513483265
4499,231261.4892924545
16547,188237.32262644893
11454,378975.10419762693
16645,396082.16989783803
9569,210312.37812756997
3279,253660.70790344512
12042,181834.66123135007
2547,188000.04524906597
16013,246869.2868517624
12929,194136.9137081779
12343,230743.22898364012
10359,196058.2937255828
12543,182023.6577984229
14928,458610.9804435396
11319,177183.02513637024
14724,174659.53518503
2850,217344.8233571027
10775,328220.0334641653
8462,192396.7337466931
4724,223007.19357316598
6723,179597.67591631928
14180,195717.58487519488
5593,412429.7528628239
9151,399464.127519165
8697,470465.61743628746
10758,510610.5541762143
4276,222927.2357770979
13655,292592.2485799821
13674,187132.84385435164
10057,126774.07009233102
10732,168117.0928479822
160,183668.0448661172
7451,207405.13891112042
3512,391095.1320218984
3925,171056.53490306146
14897,153763.12263457035
15963,217216.7908933314
13805,110074.20347598026
6894,119880.03547120912
14327,175249.8603550265
11838,165984.80385153255
12255,170971.8013915059
6587,178826.64614009994
6923,159602.99275218992
8885,144594.62480674323
10486,127728.74731539232
4722,295909.4918912981
14740,210222.060631068
4754,164153.59787351039
8674,154272.9160434882
13252,187372.221576208
1905,156004.4430432806
8585,194136.9137081779
11503,187254.88751493837
8979,224527.34594921672
3879,297299.40891179297
5165,180153.54503311898
4200,181954.34317868282
15206,153384.07958651788
927,182023.6577984229
13132,176449.32764113668
8640,295741.0010074629
14157,205896.9685428838
2991,438865.15772612765
15401,222958.14372688514
16356,187785.97660778475
10857,127590.187430309
5651,152705.0815063275
14405,199198.4874947392
9176,313752.56749852933
16326,152409.36765551197
10397,184280.41928450673
14371,140501.83404907852
10577,130806.16228896994
10605,286827.09978270764
8441,188522.54771714736
9546,115383.96502078584
15433,219092.97472530798
14106,180461.69623791784
13791,193853.90885519751
123,252582.29960228925
6786,171507.16608534186
4618,132424.26116761196
6750,172459.49587202683
2188,169514.24618353558
4729,226749.4143724564
11082,142344.45159793828
947,197846.8573259325
1066,186429.26955591407
13916,406130.8791205705
13134,316226.36749584397
15755,168410.52181963768
14683,253763.79507644637
5590,172672.08446975346
11704,304136.7361520157
11544,165509.8465088656
9457,154003.57105082215
336,227333.1729390496
8667,334318.8483989342
9989,392796.1768496209
3786,94392.72748363792
1467,384703.5486743927
15239,232941.81469989137
6380,228586.81584235627
15200,307158.5128865516
10378,248345.06752779364
9867,198324.87579989783
12443,220805.77920504953
15298,329890.0920015759
9136,188272.24850252725
6713,311197.3312954407
15472,243491.04416059307
4064,179070.2371047212
13576,269280.8739413448
10634,413888.9104177233
13257,117962.61087467556
14535,166209.45719447185
13262,332894.35115173
13852,138353.25691981512
3238,181882.28510692806
2029,249464.87314509612
1542,284778.78014791274
5796,188800.12922839832
6273,197545.68261732798
8207,100424.44436959129
13913,139856.0225296066
14113,122531.7229772521
11094,171803.7876419861
3598,392014.6474065829
11881,183660.99441673755
4186,342330.37466681557
105,291502.15420081443
12712,217354.68536298705
10699,194997.87699626968
1522,126931.64642328695
6406,174888.13855639673
2600,253294.98641173207
12800,157027.2510486088
14794,162152.34229832777
832,164815.73781186648
11005,218400.92397032122
1329,219042.56876826845
9621,128985.07182957407
3543,226475.11978642683
1234,237846.967101646
14715,277335.64476397325
13218,229313.23829153567
12522,128562.00337691898
15168,219495.63361262114
3344,163517.13306708937
7989,181702.63590217824
13592,316179.94226544583
2349,99184.64251573198
87,79753.61992050639
3648,171326.22758123121
15383,193951.42993128646
4245,171138.57442417412
3037,314680.1669249775
4963,230366.93102370005
12513,208002.72724474085
11906,473288.4021424842
6321,257926.75347427794
15889,177154.88846775307
16390,223457.01200588257
11080,244820.7342146482
4201,105352.40124732573
3696,194315.52792841577
15188,328855.20052021596
1475,327269.12291541765
15248,434752.5233509548
5836,229512.25522041082
621,343002.496027352
15618,136735.304546019
11070,528764.0388335946
5126,321714.5724351706
3191,249568.80504179298
4786,222563.24722730293
6620,230090.94562332716
9169,176203.80324806206
15908,197452.5156819971
5512,144377.64194450565
16496,247734.73934353358
4052,307801.54409834737
1158,187620.1099324635
5860,156301.06436222175
907,175501.48171931217
10880,313784.691388683
2406,330628.70138812735
16135,210825.28807502866
16655,274797.1351819108
15009,129093.03511449466
9075,159139.9600287112
15211,229993.46204811652
11972,172409.42033102099
7343,172716.9942101619
10693,232970.21887847543
16611,152996.40834457785
11189,119517.26111830556
14873,192396.7337466931
2863,208281.7501598361
1616,130831.10226950869
6932,122778.14101361125
10136,142343.80917357517
430,193235.52258498297
2978,210771.84392275286
9667,154904.972013289
1215,138922.0645194467
8651,132884.3028031219
11529,149306.42686233277
14115,188800.12922839832
13842,110906.92236002556
12668,191904.17810354132
11298,205360.17136392053
14801,204309.5830731895
12346,261264.34616834542
7741,172240.1908033973
9160,190355.3531845409
4285,223788.97753931367
1738,245600.2994026635
16527,215454.63575294902
11797,109270.05653472981
11537,139338.7344678631
11661,161151.31452862735
16296,284265.21288788214
9835,188699.5520238292
11551,199479.11818600708
7868,487062.42304046435
6828,150917.41930502263
4870,147711.46033643966
14037,200852.07431681242
10255,237009.20509433423
13980,127936.2278136967
12720,185848.13623107134
4391,137465.08970798375
15559,171326.22758123121
11971,314850.66625053866
1294,210398.3203412887
4639,196424.09553381414
10815,222071.08893085257
12270,157307.6339263764
9322,279428.4215633972
14633,161393.28554855322
3733,209298.7202643396
9311,128399.41144621976
14855,320285.6339507655
13819,159097.66174243434
912,333970.53556349216
13565,139945.29968831615
5546,210312.37812756997
14337,252383.89167436532
5902,171172.44189160978
3939,185719.53315183698
12958,169372.52489668224
6810,171753.9920045102
6464,332223.4695188308
15753,233288.62075906477
8295,208905.77209827286
4190,134564.3792706426
13160,205429.51266916032
11609,271488.92504052346
6477,153144.18795739306
7833,186069.94851794437
8088,244820.7342146482
7090,219001.01017774624
4818,204341.17948812735
3010,230067.69469304133
2954,265732.7225433895
16552,175935.0719398839
563,205963.38310790964
13208,265635.7042449056
12886,127624.21549875819
9235,152409.36765551197
2397,251333.93644546214
3059,281705.96067315945
8245,196092.35278574802
11636,216933.9558804819
694,227919.42479977699
7222,205441.07493222953
13986,324704.45952964685
6083,125633.99087873
9782,171326.22758123121
13060,193542.01015224445
6144,283676.26229682926
15637,199014.5838995076
987,400854.99102258444
10696,275319.373320611
5319,142343.80917357517
16119,419178.71631017595
8198,153803.56261892282
14721,230451.1095436017
4704,222187.5733941759
8806,322644.0554102275
14764,136356.62179535243
14233,127624.21549875819
14252,225584.80185323636
9139,134022.3898399231
9297,282466.5193896573
8288,223847.1060158839
4879,322533.02319044044
6384,187298.2375215598
7438,202606.17244520283
116,227010.25753850394
364,173834.61440028396
2690,158320.0277468139
2193,424012.22204306314
1228,184303.44411601193
7607,235510.9103337508
6378,177114.500241741
16520,206011.22898847845
7737,230984.12153171538
15652,140678.55075297074
15578,164347.3562444685
10823,127936.2278136967
11027,127903.53519890172
7076,181515.58562369357
6451,257370.86036803457
15589,197597.43582642154
9532,157073.81447686223
4148,235048.68902270112
1222,273031.3161293285
8066,199616.57079815626
2227,152409.36765551197
8814,304506.2201418757
7121,173669.2264293462
8265,127902.19974524753
2848,188385.3061546256
7971,171326.22758123121
15812,259594.26760680106
2238,208658.53115127247
11569,219970.59153745376
13631,151614.74590919967
13209,197490.19273615934
5448,187298.2375215598
5974,372227.9351505321
10379,185605.0332479163
13829,171356.5598653279
7552,491946.43030215445
11205,152048.78386397098
12787,199014.5838995076
12773,424617.5579962077
1501,342833.9978605891
3650,187463.95978648562
14850,219868.09861717976
8174,101792.53037600782
5565,185373.7533445024
11832,171240.53269968406
15866,159980.16560884126
8742,111880.37118962331
5271,137892.67674958816
11697,230395.39958553473
13516,182782.92037216295
6408,170384.5574429616
15545,197754.1926815599
11148,136109.16304954872
1585,321181.4382782241
4609,171326.22758123121
3174,427499.11915593187
13784,240780.41674417772
7889,120243.66312469378
9385,348896.45278464543
4058,374294.20541828184
6783,207468.13691109142
14676,135666.47043533088
3284,146541.9598959781
4988,171966.3000193068
13369,188894.70679266303
10107,230108.48755588214
11456,156619.41337494817
5837,400706.0331133534
2637,164766.314363209
10785,397648.68750133656
109,338657.041464739
5968,72533.84847046025
976,154636.28979495223
882,135594.21218021735
624,155895.1671933829
11904,325063.0694861475
15314,114363.07800901773
6579,103167.62468190983
9199,172636.37541283056
12611,152048.30699929863
2898,203797.86126427696
8461,208440.0327195995
15020,190731.21655673522
5652,136984.91161477528
14262,220307.49621256482
10156,314969.8746974328
4461,159457.18842905393
16666,327105.1863715769
15818,179167.5106013304
4940,219438.73429786405
9403,170420.76224753895
13638,376533.4216967254
6918,227404.31976648117
16307,171324.64225012448
4133,147408.72967225863
12316,442434.6296005236
1655,365626.366052119
9398,193332.27141455
4271,227853.83288222528
7584,265626.070915397
16502,522951.2040376275
7732,179938.5403775497
14812,222059.58332702686
5083,229364.6629716686
4385,279423.1040330068
4024,174659.53518503
5925,128049.97583690111
5603,253122.88904821395
9172,228091.34994408008
9485,245251.64127753978
337,180133.8887406162
9767,167995.90568188368
8228,215568.16960562047
14346,174933.4259691205
8946,171395.34854575948
11285,322904.87402582273
10588,341840.00334499707
16737,199719.4380547568
2262,380230.40492042573
12102,212080.7939599146
9851,153875.7875777421
941,242763.60797019597
10571,263881.11163595854
11487,310813.5131537685
12137,471441.78251801117
10549,128527.1114766256
11359,143914.63230649772
7724,163438.3045990607
6877,131562.76674103356
12946,140544.33173070214
10555,300028.52500756085
2733,144096.9603185041
734,222090.20763894665
4572,144055.31151658003
9888,352223.94483387587
5547,242895.4932174777
9473,153168.11568708945
10427,260705.02171231742
12081,246772.56197183375
10888,389181.27584583615
4834,185431.68920972376
7141,142471.84252961195
3282,145260.33461308415
10028,427521.50051909615
13941,152848.8789996937
3897,177442.95281889717
3838,153541.3468096606
15315,128593.20367257563
4623,320773.33914022957
1119,226025.38714584924
6031,219647.20675285545
8516,126904.39061515666
9415,153762.1403736155
10798,128167.23700108631
13666,126592.37830021812
11068,321427.23591791437
1489,168298.87814563076
9467,294210.56003119244
1946,293903.3629262093
6511,172425.0937992643
306,187834.65158185785
2837,318562.333555341
9949,171326.22758123121
12571,266663.55457535404
9991,211216.73465696973
10974,176433.06624733907
5102,254751.98752359475
15565,135474.6106546374
8320,213622.76440237672
4205,245078.52465371846
14341,216452.27021713217
12738,393914.59671438375
7959,105215.29834047591
15526,322628.730571376
9391,203408.99299173726
13904,142456.9998250674
5423,187053.68285790778
7852,185219.96765488092
16525,101014.7495212176
3823,108913.63001515495
1858,175501.48171931217
8638,389597.0348211617
5777,171966.3000193068
10277,164280.01034847897
8002,302713.42076269287
11877,206013.60496459936
3964,199411.1992569473
16783,311527.6458528124
9896,196090.22938796732
1733,145493.36876000708
12470,224966.0339602312
12569,232785.56261425238
744,156970.07374209442
13608,234033.1200607795
3980,242952.29696514123
13468,154189.17818460343
15482,294929.74699845427
4135,168782.9200939079
8982,408557.4722174859
1928,199066.42302228243
12408,199306.9636433908
2316,74834.14243546959
3340,187337.2841470252
7512,117969.32406253387
10170,216394.67962367155
2558,141488.05206726503
16236,174696.75363896936
9115,106665.88564099143
11183,421848.2269382231
6603,296803.3698243975
8548,393769.0048740913
13883,187820.73998964112
10766,275996.53636625747
9575,269681.52746740816
12048,171326.22758123121
928,196332.41605328541
3068,237774.7508552114
7603,195655.62268099174
12725,154528.23098577265
14089,164148.81405415022
13055,170024.6670635574
16602,201630.02506352522
2797,243376.05970166266
7467,125178.64179731115
651,209012.17004744936
16374,224918.52428404693
16544,164347.3562444685
3098,171240.53269968406
3015,198413.56962949343
13224,209760.73508081728
11299,188925.16022652286
14583,127624.21549875819
4033,135876.277443179
12076,227786.3174234911
15017,168813.7142549401
13881,258400.71771178165
13000,179694.9494129285
676,222202.83720310975
6331,481614.5641559351
7681,222970.8168452789
1435,261852.7096721151
2966,245442.80204097473
5825,229432.93912935458
5422,390196.5240389548
1663,185848.13623107134
15561,143083.78374590082
10062,234173.0204107139
6476,185373.7533445024
1957,178629.88160850722
10795,179028.6056241079
16197,126667.34376367442
14421,228690.33581774347
12994,203569.46594780718
3493,171998.52073578758
11545,176523.28435287287
6726,152301.77377180554
9513,199476.21604305497
12556,128585.2800819382
9553,165127.15177400308
3734,433836.94480235013
3109,320492.44451235817
16319,191817.2268125905
5959,210771.84392275286
6683,248192.33629807355
9438,174386.86834198027
15857,249616.39336339413
2421,256789.66217924212
11540,221346.33582524388
264,240392.60658857998
16561,255143.81357197912
12288,239939.8647952492
9570,199476.21604305497
5936,154924.00718170858
11390,128166.50240486008
6551,187604.3052936784
3946,208556.3780379555
7746,199810.57032995476
2838,126974.207281648
2472,205940.3655043468
3520,176711.8057924198
1341,311820.98909406667
3910,358724.60861312243
5208,170428.9054162678
12599,182838.12072104352
2475,228561.17694187834
10966,199537.98828305688
5910,233288.62075906477
11910,190514.63356566624
16221,126783.76574813407
10591,155615.01106403748
3744,232744.84562549178
6618,356585.67478047154
8676,471960.5154110686
11193,171803.7876419861
12659,245232.70290582321
14101,188223.41103423224
14483,157200.10112771633
8107,235003.27566422615
10681,191090.18123599832
10126,230588.86267877294
4527,229398.79888607125
16537,197077.39930926624
15403,224528.71657794472
11124,320204.6591644121
7468,171966.3000193068
3172,176221.9651806941
15847,186895.56647696867
8211,447463.08070559596
9459,230507.05233570305
5903,226784.4863450487
7232,150317.58155337002
3180,185670.3749011466
7147,386998.4123458259
10105,165826.55606474704
7338,118247.69383954989
2446,227320.92798752262
6466,137073.3993836331
5782,167239.45486477818
6526,127590.187430309
14982,223862.7520700544
14639,164104.60609673552
16052,211596.13890203089
12587,165295.75086899605
13192,72855.1491745644
9342,264004.35861371126
6052,154229.3873716315
7987,179919.24500247126
12165,309956.37590426323
15151,397163.9751622135
16728,169030.65121632206
12735,223319.39720352698
939,171326.22758123121
10983,169024.23989392116
1385,143083.78374590082
1892,185399.5243024092
8352,147656.18411172935
79,176260.4668917878
7171,178467.96516852867
6194,233105.8964768145
6973,170485.95290438534
13786,176508.3986263451
2578,312170.55011915695
11344,171507.16608534186
14536,245091.11893916462
13518,198634.79090238456
15855,324101.3326100837
4387,275947.05941368564
1596,233068.30281590196
4699,369231.9582745249
4559,383766.2813057912
6613,228091.34994408008
7489,127780.86034753679
2127,315320.97406327
16668,398053.4288921779
5919,104721.75665057692
7696,157470.58412041218
12287,282693.10593129986
1053,223453.72874342877
7924,207764.89123342407
16365,267134.4170001743
13988,401999.46471230075
7415,228822.8647763069
6661,166053.92481606078
14496,177739.28989989616
15112,154717.2350260742
16444,175189.3662652758
8992,238390.97209344833
11054,375944.9432239232
3570,143774.01708740927
11016,72456.51897857673
10455,142872.08841277298
10478,217672.10007197986
7751,177154.88846775307
7913,390699.229515392
4883,186075.5610720086
12728,413528.5560293833
11482,187535.5148989427
12561,153675.8402310339
2207,252662.06457278985
11946,142872.08841277298
10552,258494.19251482046
14673,134756.23905133604
6914,166809.3275257849
15988,142061.89559299362
3878,189742.1661942407
13937,179362.45284284998
11208,197754.1926815599
3466,126355.33144873589
2799,198871.81372105033
13802,227321.0943925524
15790,133695.33757391412
845,300030.1059102541
13261,205367.51996001796
9986,203848.499533097
4771,249829.26397824177
11763,348601.7794114974
13249,502629.86396087223
15982,230360.1395292978
5295,142953.0368838354
2828,290970.4194272825
12717,223250.59725414758
14541,153691.56078932338
12898,152284.55290182025
15190,268654.6594350942
13553,228698.35729957608
11589,286711.14581070736
13168,233234.14968296795
14224,180720.37767930597
11844,211791.70620815226
14578,139775.27396688974
6770,237865.40769876624
1003,128281.1913576371
6716,155267.33269999432
6204,459823.63132796966
10213,260712.25911818095
2961,208036.61076257538
14134,179202.04897830705
9134,171507.16608534186
9906,322654.97039672115
12114,187785.97660778475
12706,185040.2032644395
192,244992.87374555093
11022,162036.33951865043
14712,318113.7701782409
2659,446429.80328716495
7602,206168.96884951717
3009,136373.6813577147
4533,467849.23228108557
5620,187061.2887418945
12312,152409.36765551197
10896,186895.56647696867
7532,164270.6076943361
5696,443915.4748912355
10743,446032.83805566066
16708,169069.07628710018
5430,182522.19060011278
4362,187383.30556319363
15599,179437.27205177632
8197,139664.05642469382
8502,100232.5092734202
554,130868.46955089779
16301,178600.11084403485
6206,387662.48698877677
10523,208658.53115127247
7221,213470.3984864733
5906,187639.79479094036
6724,178368.9732729403
9167,221571.58865202335
10380,210953.2936944528
6209,142721.0704457398
14298,129387.6105535987
6854,179694.9494129285
15218,179070.2371047212
5081,187383.30556319363
14572,216043.65200001997
7743,206075.48262950673
11071,229443.42957516856
10673,175578.62029397883
16276,340908.7966027172
2840,198997.79467548407
14414,406229.3933818105
15739,263993.52635808365
4743,158865.35502226753
3156,316396.41259609436
14879,154104.78994736105
758,136236.7272397552
14304,172053.94344654816
1210,363069.04853348515
1137,199476.21604305497
6026,203051.74246710667
841,148620.7506822972
3993,173897.78712138438
16554,308097.1677023138
27,155433.42167509114
13015,206013.60496459936
9428,159768.2106980111
6885,187820.73998964112
2410,186895.56647696867
743,273888.4440935289
9361,329106.61315415334
14016,185373.7533445024
5040,405685.9809525093
14255,154413.88919927244
291,227465.40255485266
3937,188039.4863527493
13374,321831.8442945788
14948,215689.68579306398
37,125178.64179731115
8226,254642.1833145944
9547,152048.30699929863
1000,258230.5418448077
12406,156206.20031552
8314,212344.7083491518
960,153821.64891291046
31,214605.82705332694
5905,138957.6001659434
15833,354863.2076711216
8146,245035.99112435608
16718,135877.96338480848
2231,187463.95978648562
11286,191551.47710576013
8275,142622.46947111905
16706,509954.1851333675
6594,109704.01439353114
15521,284844.6919742006
1131,226433.97824111584
9595,181053.22757659561
8354,177640.704528596
15777,126459.86326537003
2330,235073.162807382
13382,186895.56647696867
16721,103180.45100726924
11393,154024.08784010826
7009,197697.8043345664
1474,155204.56769837494
5816,186895.56647696867
16032,220941.16139398806
3422,273005.7401415178
7231,171966.3000193068
1565,137044.293970742
10574,130938.05532557944
1107,175149.13309060343
1458,152724.064246002
12716,471964.7963325486
14039,170671.32895991896
7099,273258.08576516283
4498,259071.06759465265
16394,110664.79956212467
8760,186058.6328321147
5016,141606.20335630307
1097,84864.7339763042
5433,171326.22758123121
7847,220493.32682756401
2903,383904.7709121085
15929,230668.8137533524
9066,363906.88736023864
16152,227398.70411293555
12383,170909.78425433338
7591,277781.342816409
15435,121375.89964224286
1556,279278.01676022884
10644,237865.90286102504
5333,185022.51827204705
4266,188440.9046874137
7946,224422.78506828903
15594,187298.2375215598
12127,217402.5388337525
7697,351408.41338727414
10020,199411.1992569473
8999,256655.29969791867
15708,171619.21750260427
510,240531.92653723672
7239,127624.21549875819
414,370638.289770335
9095,176743.7496074965
6136,187785.97660778475
12482,243416.20507977056
1254,142245.30449193958
12989,224574.69008723978
2923,380439.4471152747
13845,127801.44557559973
11169,179597.67591631928
3031,407556.5011613252
12704,314737.19186363363
3430,186088.01032555
4483,132117.59677950563
1438,148700.4826207967
7790,153541.3468096606
10260,179938.5403775497
8340,191722.4093651418
11099,141770.7791357898
4392,163907.63307758505
1551,193010.0472333202
6566,258614.10610577586
12689,174456.50887219037
16117,173322.27482870835
2800,433202.46907370514
7779,245035.99112435608
4546,132133.5809458879
16734,242090.40465940672
2506,155153.49883073487
12457,172890.92219267
14626,128098.95031062525
9816,175550.23565183047
5055,174647.5864368933
13894,174746.49011479452
2676,199719.4380547568
13860,223259.93973215754
3029,185969.90995664446
5048,231042.83245195937
12857,157877.04628700818
15813,140767.73061785693
9973,152018.90516581078
6664,283061.1439832683
2764,231279.65784078685
10746,126592.37830021812
1068,321341.9832624769
6797,219686.07080888757
384,139164.0257772467
16012,81087.34576460326
10891,297371.07057143777
1110,129180.30000184009
10284,356073.14655268594
15508,199247.42447456194
6000,72781.33754649157
15275,224054.61734995857
5312,118833.89636369901
391,153763.12263457035
10154,158258.266030396
7256,185151.58671433266
7947,163084.32701782644
4097,179438.6114481082
1526,262297.58954016684
16261,316271.46218269644
8470,172822.5701016929
3270,226470.37321280196
11212,282241.81242234266
1261,201567.2815518664
13456,126592.37830021812
3862,206168.96884951717
13241,176244.59398668827
8526,227182.34044881805
5013,252034.25532666783
10205,352117.176522425
1346,226620.30317218573
12977,253932.95708183723
10073,153268.38814048027
9623,243900.02233348938
10590,191593.7092725041
2773,247233.28141841042
4444,292142.20616116544
442,171619.21750260427
8376,227636.81258935537
13461,223133.81137518588
13229,181057.82291003107
8718,179597.67591631928
12847,171507.16608534186
12117,227274.8315516982
14510,158657.82697954454
9254,295771.8416218914
16290,226073.70384463217
3936,223722.63608860102
12526,180720.37767930597
7302,165940.61238203803
3268,217402.5388337525
13230,242858.41198221073
12695,206013.60496459936
14761,273367.21209899243
15771,233021.8770667581
12598,236707.13802413433
15357,176063.26985324698
9874,108049.81386473557
7582,205868.12361182176
16604,524359.2015544282
2023,153121.22309826955
13932,165321.3548217031
13300,109782.49032854287
14040,197677.95959784687
12612,168482.27016720717
14843,335252.98891973775
5242,172359.35738001086
1343,142456.9998250674
14576,208148.94172285908
6257,130163.51999466261
25,172221.00126436263
11043,186069.94851794437
5047,83547.30488930286
16080,216394.67962367155
2161,239595.7060801673
2444,192257.79589520284
5459,256964.1641328767
9033,142245.30449193958
11539,199386.92379242246
14256,213379.15450244435
9219,253135.57122038287
13840,215460.81493326358
4848,225485.23776541342
227,154673.3074263033
6238,184573.88582958138
15530,175319.3840799125
594,160986.09658280617
14505,126868.84686030312
11748,179070.2371047212
13771,149096.39262902486
5778,222776.05436379355
9820,110819.66760029247
14066,188582.73207220194
8498,226370.87325913887
6058,226778.69886082024
